time (s),Generated sin wave,,Frequency,absolute value of complex values,Complex values,,,,,
1.605,693.7166322,,782.752,0.087816409,-56.7916436504453-69.7211267489722i,,,,,
1.606,694.3263466,,783.24,0.087983075,-56.7927490641716-69.9402104761513i,,,,,
1.607,694.9053746,,783.728,0.088150583,-56.7938621718438-70.160127973143i,,,,,
1.608,695.4536247,,784.216,0.088318938,-56.7949830427291-70.3808850503536i,,,,,
1.609,695.9710105,,784.704,0.088488147,-56.796111746904-70.6024875705791i,,,,,
1.61,696.4574501,,785.192,0.088658214,-56.7972483552249-70.8249414496212i,,,,,
1.611,696.9128669,,785.68,0.088829145,-56.7983929393977-71.0482526568555i,,,,,
1.612,697.3371888,,786.168,0.089000947,-56.7995455718854-71.2724272159262i,,,,,
1.613,697.7303489,,786.656,0.089173625,-56.8007063260442-71.4974712052366i,,,,,
1.614,698.0922851,,787.144,0.089347185,-56.8018752760487-71.7233907587156i,,,,,
1.615,698.4229403,,787.632,0.089521634,-56.8030524969394-71.9501920663824i,,,,,
1.616,698.7222621,,788.12,0.089696976,-56.8042380646234-72.1778813750238i,,,,,
1.617,698.9902034,,788.608,0.089873219,-56.8054320558837-72.4064649888208i,,,,,
1.618,699.2267218,,789.096,0.090050368,-56.8066345484229-72.6359492700872i,,,,,
1.619,699.4317801,,789.584,0.090228429,-56.8078456208049-72.8663406398372i,,,,,
1.62,699.6053457,,790.072,0.09040741,-56.8090653525436-73.097645578579i,,,,,
1.621,699.7473913,,790.56,0.090587316,-56.8102938240738-73.3298706269396i,,,,,
1.622,699.8578945,,791.048,0.090768153,-56.8115311167906-73.5630223864043i,,,,,
1.623,699.9368379,,791.536,0.090949928,-56.8127773130238-73.7971075200301i,,,,,
1.624,699.9842088,,792.024,0.091132648,-56.8140324960818-74.0321327531508i,,,,,
1.625,700,,792.512,0.091316319,-56.8152967502718-74.2681048741353i,,,,,
1.626,699.9842088,,793,0.091500948,-56.8165701608834-74.5050307351465i,,,,,
1.627,699.9368379,,793.488,0.091686541,-56.8178528142318-74.7429172528353i,,,,,
1.628,699.8578945,,793.976,0.091873105,-56.8191447976481-74.9817714091769i,,,,,
1.629,699.7473913,,794.464,0.092060647,-56.8204461995218-75.2216002522365i,,,,,
1.63,699.6053457,,794.952,0.092249174,-56.8217571092866-75.4624108969048i,,,,,
1.631,699.4317801,,795.44,0.092438693,-56.8230776174501-75.7042105257903i,,,,,
1.632,699.2267218,,795.928,0.092629211,-56.8244078156131-75.947006389951i,,,,,
1.633,698.9902034,,796.416,0.092820735,-56.8257477964847-76.1908058097636i,,,,,
1.634,698.7222621,,796.904,0.093013272,-56.8270976538796-76.435616175757i,,,,,
1.635,698.4229403,,797.392,0.093206829,-56.8284574827509-76.6814449494265i,,,,,
1.636,698.0922851,,797.88,0.093401414,-56.8298273792249-76.9282996641463i,,,,,
1.637,697.7303489,,798.368,0.093597034,-56.831207440577-77.1761879259969i,,,,,
1.638,697.3371888,,798.856,0.093793696,-56.8325977652818-77.4251174146859i,,,,,
1.639,696.9128669,,799.344,0.093991408,-56.8339984529974-77.6750958844323i,,,,,
1.64,696.4574501,,799.832,0.094190178,-56.835409604623-77.9261311648681i,,,,,
1.641,695.9710105,,800.32,0.094390013,-56.8368313222905-78.1782311619938i,,,,,
1.642,695.4536247,,800.808,0.094590921,-56.8382637093983-78.4314038590836i,,,,,
1.643,694.9053746,,801.296,0.09479291,-56.8397068706009-78.6856573176515i,,,,,
1.644,694.3263466,,801.784,0.094995987,-56.8411609118703-78.9409996784575i,,,,,
1.645,693.7166322,,802.272,0.095200162,-56.8426259404907-79.1974391624121i,,,,,
1.646,693.0763278,,802.76,0.09540544,-56.8441020650522-79.4549840716436i,,,,,
1.647,692.4055343,,803.248,0.095611832,-56.8455893955312-79.7136427904731i,,,,,
1.648,691.7043578,,803.736,0.095819345,-56.8470880432793-79.9734237864459i,,,,,
1.649,690.9729089,,804.224,0.096027987,-56.8485981210115-80.2343356113871i,,,,,
1.65,690.2113033,,804.712,0.096237767,-56.8501197429061-80.4963869024323i,,,,,
1.651,689.419661,,805.2,0.096448692,-56.8516530245316-80.7595863831464i,,,,,
1.652,688.5981072,,805.688,0.096660773,-56.853198082945-81.023942864555i,,,,,
1.653,687.7467715,,806.176,0.096874017,-56.8547550366676-81.2894652463128i,,,,,
1.654,686.8657885,,806.664,0.097088433,-56.85632400575-81.5561625177641i,,,,,
1.655,685.9552972,,807.152,0.09730403,-56.8579051117368-81.824043759142i,,,,,
1.656,685.0154414,,807.64,0.097520817,-56.8594984777487-82.0931181426804i,,,,,
1.657,684.0463695,,808.128,0.097738803,-56.8611042284762-82.3633949338247i,,,,,
1.658,683.0482345,,808.616,0.097957997,-56.8627224901843-82.6348834923821i,,,,,
1.659,682.0211941,,809.104,0.098178407,-56.8643533907952-82.9075932737953i,,,,,
1.66,680.9654105,,809.592,0.098400044,-56.8659970598652-83.1815338303092i,,,,,
1.661,679.8810503,,810.08,0.098622917,-56.8676536286366-83.4567148122951i,,,,,
1.662,678.7682848,,810.568,0.098847035,-56.8693232299666-83.7331459693607i,,,,,
1.663,677.6272898,,811.056,0.099072408,-56.8710059985792-84.0108371519014i,,,,,
1.664,676.4582453,,811.544,0.099299045,-56.8727020708581-84.2897983121648i,,,,,
1.665,675.261336,,812.032,0.099526957,-56.8744115849966-84.5700395057174i,,,,,
1.666,674.0367509,,812.52,0.099756152,-56.8761346809723-84.8515708926991i,,,,,
1.667,672.7846834,,813.008,0.099986642,-56.8778715006323-85.1344027393198i,,,,,
1.668,671.5053312,,813.496,0.100218436,-56.8796221876623-85.418545419136i,,,,,
1.669,670.1988964,,813.984,0.100451544,-56.8813868876594-85.7040094145253i,,,,,
1.67,668.8655851,,814.472,0.100685977,-56.8831657481321-85.9908053180802i,,,,,
1.671,667.505608,,814.96,0.100921744,-56.8849589185578-86.2789438341545i,,,,,
1.672,666.1191798,,815.448,0.101158858,-56.8867665503983-86.5684357802397i,,,,,
1.673,664.7065195,,815.936,0.101397327,-56.888588797128-86.859292088549i,,,,,
1.674,663.2678501,,816.424,0.101637164,-56.8904258142694-87.151523807504i,,,,,
1.675,661.8033989,,816.912,0.101878378,-56.892277759445-87.4451421033244i,,,,,
1.676,660.313397,,817.4,0.102120981,-56.8941447923712-87.7401582615923i,,,,,
1.677,658.7980797,,817.888,0.102364984,-56.8960270749392-88.0365836888415i,,,,,
1.678,657.2576864,,818.376,0.102610398,-56.8979247712145-88.3344299142238i,,,,,
1.679,655.6924603,,818.864,0.102857235,-56.8998380474812-88.6337085911559i,,,,,
1.68,654.1026486,,819.352,0.103105505,-56.9017670722964-88.9344314989947i,,,,,
1.681,652.4885022,,819.84,0.103355221,-56.9037120164967-89.2366105447539i,,,,,
1.682,650.8502761,,820.328,0.103606393,-56.9056730532574-89.5402577648635i,,,,,
1.683,649.1882291,,820.816,0.103859035,-56.9076503581226-89.8453853269097i,,,,,
1.684,647.5026235,,821.304,0.104113158,-56.9096441090564-90.1520055314527i,,,,,
1.685,645.7937255,,821.792,0.104368774,-56.9116544864601-90.4601308138644i,,,,,
1.686,644.061805,,822.28,0.104625896,-56.9136816732253-90.769773746181i,,,,,
1.687,642.3071354,,822.768,0.104884534,-56.9157258547883-91.0809470389624i,,,,,
1.688,640.529994,,823.256,0.105144704,-56.9177872191459-91.3936635432599i,,,,,
1.689,638.7306612,,823.744,0.105406416,-56.9198659569172-91.7079362525439i,,,,,
1.69,636.9094212,,824.232,0.105669683,-56.9219622613844-92.0237783047027i,,,,,
1.691,635.0665616,,824.72,0.105934519,-56.9240763285256-92.3412029840421i,,,,,
1.692,633.2023735,,825.208,0.106200937,-56.9262083570762-92.6602237233606i,,,,,
1.693,631.3171512,,825.696,0.10646895,-56.9283585485842-92.9808541060369i,,,,,
1.694,629.4111923,,826.184,0.106738571,-56.9305271073982-93.3031078681055i,,,,,
1.695,627.4847979,,826.672,0.107009814,-56.9327142408039-93.6269989005153i,,,,,
1.696,625.5382723,,827.16,0.107282692,-56.9349201590146-93.9525412512142i,,,,,
1.697,623.5719226,,827.648,0.107557219,-56.9371450752386-94.2797491274668i,,,,,
1.698,621.5860595,,828.136,0.10783341,-56.9393892056972-94.6086368980764i,,,,,
1.699,619.5809966,,828.624,0.108111278,-56.9416527697562-94.9392190957217i,,,,,
1.7,617.5570505,,829.112,0.108390838,-56.9439359899108-95.2715104192904i,,,,,
1.701,615.5145407,,829.6,0.108672104,-56.9462390918534-95.6055257362931i,,,,,
1.702,613.4537898,,830.088,0.108955092,-56.9485623045219-95.9412800852757i,,,,,
1.703,611.3751233,,830.576,0.109239814,-56.9509058601926-96.2787886782793i,,,,,
1.704,609.2788693,,831.064,0.109526288,-56.9532699945239-96.6180669034074i,,,,,
1.705,607.165359,,831.552,0.109814527,-56.955654946589-96.9591303273512i,,,,,
1.706,605.034926,,832.04,0.110104548,-56.9580609589306-97.3019946979931i,,,,,
1.707,602.8879068,,832.528,0.110396365,-56.9604882777024-97.6466759470809i,,,,,
1.708,600.7246403,,833.016,0.110689995,-56.9629371526249-97.9931901929205i,,,,,
1.709,598.5454683,,833.504,0.110985453,-56.9654078371205-98.3415537430838i,,,,,
1.71,596.3507348,,833.992,0.111282756,-56.9679005883606-98.6917830972968i,,,,,
1.711,594.1407864,,834.48,0.111581919,-56.9704156673083-99.0438949501691i,,,,,
1.712,591.9159721,,834.968,0.11188296,-56.9729533388316-99.3979061941846i,,,,,
1.713,589.6766432,,835.456,0.112185894,-56.9755138717306-99.7538339225929i,,,,,
1.714,587.4231533,,835.944,0.112490739,-56.978097538832-100.11169543243i,,,,,
1.715,585.1558583,,836.432,0.112797512,-56.9807046170629-100.471508227571i,,,,,
1.716,582.8751162,,836.92,0.11310623,-56.9833353875006-100.833290021858i,,,,,
1.717,580.5812871,,837.408,0.11341691,-56.9859901354753-101.197058742208i,,,,,
1.718,578.2747334,,837.896,0.113729571,-56.9886691506349-101.562832531909i,,,,,
1.719,575.9558191,,838.384,0.114044229,-56.9913727270288-101.930629753853i,,,,,
1.72,573.6249105,,838.872,0.114360904,-56.9941011631804-102.300468993901i,,,,,
1.721,571.2823757,,839.36,0.114679613,-56.9968547621652-102.672369064269i,,,,,
1.722,568.9285846,,839.848,0.115000376,-56.9996338317164-103.046349006998i,,,,,
1.723,566.5639089,,840.336,0.115323211,-57.0024386842954-103.4224280975i,,,,,
1.724,564.188722,,840.824,0.115648136,-57.0052696371665-103.800625848133i,,,,,
1.725,561.8033989,,841.312,0.115975172,-57.0081270125416-104.180962011871i,,,,,
1.726,559.4083163,,841.8,0.116304337,-57.0110111375447-104.563456586007i,,,,,
1.727,557.0038525,,842.288,0.116635653,-57.0139223444907-104.948129816009i,,,,,
1.728,554.5903871,,842.776,0.116969137,-57.0168609708254-105.335002199361i,,,,,
1.729,552.1683013,,843.264,0.117304811,-57.0198273592683-105.724094489447i,,,,,
1.73,549.7379774,,843.752,0.117642696,-57.0228218579969-106.115427699693i,,,,,
1.731,547.2997994,,844.24,0.117982811,-57.0258448205658-106.509023107525i,,,,,
1.732,544.8541522,,844.728,0.118325179,-57.0288966062023-106.904902258636i,,,,,
1.733,542.401422,,845.216,0.11866982,-57.0319775797912-107.303086971195i,,,,,
1.734,539.9419961,,845.704,0.119016756,-57.0350881120321-107.703599340181i,,,,,
1.735,537.4762629,,846.192,0.119366008,-57.0382285795429-108.106461741793i,,,,,
1.736,535.0046118,,846.68,0.119717599,-57.0413993649692-108.511696837974i,,,,,
1.737,532.527433,,847.168,0.120071552,-57.0446008570919-108.919327580949i,,,,,
1.738,530.0451178,,847.656,0.120427888,-57.0478334509678-109.329377217942i,,,,,
1.739,527.5580581,,848.144,0.120786632,-57.0510975480329-109.741869295919i,,,,,
1.74,525.0666467,,848.632,0.121147805,-57.0543935562421-110.156827666433i,,,,,
1.741,522.571277,,849.12,0.121511433,-57.0577218901825-110.57427649061i,,,,,
1.742,520.072343,,849.608,0.121877537,-57.0610829711842-110.994240244176i,,,,,
1.743,517.5702393,,850.096,0.122246144,-57.0644772275148-111.41674372258i,,,,,
1.744,515.0653611,,850.584,0.122617277,-57.0679050944632-111.841812046278i,,,,,
1.745,512.5581039,,851.072,0.122990962,-57.0713670144876-112.269470666081i,,,,,
1.746,510.0488636,,851.56,0.123367223,-57.0748634373686-112.699745368606i,,,,,
1.747,507.5380365,,852.048,0.123746085,-57.0783948203448-113.13266228183i,,,,,
1.748,505.0260191,,852.536,0.124127576,-57.0819616282723-113.568247880777i,,,,,
1.749,502.513208,,853.024,0.12451172,-57.0855643337705-114.006528993329i,,,,,
1.75,500,,853.512,0.124898545,-57.0892034173782-114.44753280611i,,,,,
1.751,497.486792,,854,0.125288077,-57.0928793677086-114.891286870511i,,,,,
1.752,494.9739809,,854.488,0.125680344,-57.0965926816371-115.337819108855i,,,,,
1.753,492.4619635,,854.976,0.126075373,-57.1003438644359-115.787157820662i,,,,,
1.754,489.9511364,,855.464,0.126473192,-57.1041334299551-116.239331689057i,,,,,
1.755,487.4418961,,855.952,0.126873831,-57.1079619008223-116.69436978729i,,,,,
1.756,484.9346389,,856.44,0.127277316,-57.1118298085834-117.152301585406i,,,,,
1.757,482.4297607,,856.928,0.127683678,-57.1157376939317-117.613156957074i,,,,,
1.758,479.927657,,857.416,0.128092947,-57.1196861068249-118.076966186462i,,,,,
1.759,477.428723,,857.904,0.128505152,-57.1236756067814-118.543759975414i,,,,,
1.76,474.9333533,,858.392,0.128920323,-57.1277067629867-119.013569450637i,,,,,
1.761,472.4419419,,858.88,0.129338491,-57.131780154538-119.486426171081i,,,,,
1.762,469.9548822,,859.368,0.129759689,-57.1358963706477-119.962362135471i,,,,,
1.763,467.472567,,859.856,0.130183947,-57.1400560108411-120.441409790065i,,,,,
1.764,464.9953882,,860.344,0.130611297,-57.1442596852015-120.923602036458i,,,,,
1.765,462.5237371,,860.832,0.131041772,-57.1485080145713-121.408972239622i,,,,,
1.766,460.0580039,,861.32,0.131475406,-57.1528016307744-121.8975542361i,,,,,
1.767,457.598578,,861.808,0.131912231,-57.1571411768807-122.389382342423i,,,,,
1.768,455.1458478,,862.296,0.132352282,-57.161527307431-122.884491363586i,,,,,
1.769,452.7002006,,862.784,0.132795593,-57.165960688649-123.382916601857i,,,,,
1.77,450.2620226,,863.272,0.133242199,-57.1704419987793-123.884693865646i,,,,,
1.771,447.8316987,,863.76,0.133692136,-57.1749719282411-124.38985947865i,,,,,
1.772,445.4096129,,864.248,0.134145439,-57.1795511799729-124.898450289156i,,,,,
1.773,442.9961475,,864.736,0.134602146,-57.1841804696775-125.410503679581i,,,,,
1.774,440.5916837,,865.224,0.135062293,-57.1888605260803-125.926057576135i,,,,,
1.775,438.1966011,,865.712,0.135525918,-57.1935920912693-126.445150458845i,,,,,
1.776,435.811278,,866.2,0.135993058,-57.1983759209279-126.967821371654i,,,,,
1.777,433.4360911,,866.688,0.136463754,-57.2032127846725-127.4941099328i,,,,,
1.778,431.0714154,,867.176,0.136938043,-57.2081034663568-128.024056345469i,,,,,
1.779,428.7176243,,867.664,0.137415966,-57.2130487643789-128.557701408587i,,,,,
1.78,426.3750895,,868.152,0.137897564,-57.2180494920184-129.095086527982i,,,,,
1.781,424.0441809,,868.64,0.138382877,-57.2231064777574-129.636253727629i,,,,,
1.782,421.7252666,,869.128,0.138871946,-57.2282205656405-130.181245661355i,,,,,
1.783,419.4187129,,869.616,0.139364816,-57.2333926156104-130.730105624579i,,,,,
1.784,417.1248838,,870.104,0.139861527,-57.2386235038642-131.282877566526i,,,,,
1.785,414.8441417,,870.592,0.140362125,-57.2439141232505-131.839606102584i,,,,,
1.786,412.5768467,,871.08,0.140866653,-57.2492653836263-132.400336526997i,,,,,
1.787,410.3233568,,871.568,0.141375156,-57.2546782122563-132.965114825852i,,,,,
1.788,408.0840279,,872.056,0.141887679,-57.2601535542079-133.533987690326i,,,,,
1.789,405.8592136,,872.544,0.14240427,-57.265692372861-134.107002530439i,,,,,
1.79,403.6492652,,873.032,0.142924975,-57.2712956499198-134.68420748826i,,,,,
1.791,401.4545317,,873.52,0.143449842,-57.2769643866117-135.265651453398i,,,,,
1.792,399.2753597,,874.008,0.143978919,-57.2826996033908-135.851384076359i,,,,,
1.793,397.1120932,,874.496,0.144512256,-57.2885023407943-136.441455783992i,,,,,
1.794,394.965074,,874.984,0.145049903,-57.2943736597738-137.035917794673i,,,,,
1.795,392.834641,,875.472,0.145591911,-57.3003146422527-137.634822133829i,,,,,
1.796,390.7211307,,875.96,0.146138331,-57.3063263915733-138.238221649981i,,,,,
1.797,388.6248767,,876.448,0.146689216,-57.3124100330196-138.846170031091i,,,,,
1.798,386.5462102,,876.936,0.14724462,-57.3185667143862-139.458721821286i,,,,,
1.799,384.4854593,,877.424,0.147804595,-57.3247976064249-140.075932438033i,,,,,
1.8,382.4429495,,877.912,0.148369198,-57.3311039035008-140.697858189703i,,,,,
1.801,380.4190034,,878.4,0.148938484,-57.3374868241046-141.324556293541i,,,,,
1.802,378.4139405,,878.888,0.149512511,-57.343947611465-141.95608489411i,,,,,
1.803,376.4280774,,879.376,0.150091335,-57.3504875341415-142.592503082194i,,,,,
1.804,374.4617277,,879.864,0.150675016,-57.3571078866461-143.233870914094i,,,,,
1.805,372.5152021,,880.352,0.151263614,-57.3638099901088-143.880249431488i,,,,,
1.806,370.5888077,,880.84,0.151857189,-57.3705951928758-144.531700681719i,,,,,
1.807,368.6828488,,881.328,0.152455802,-57.37746487126-145.188287738607i,,,,,
1.808,366.7976265,,881.816,0.153059516,-57.3844204302066-145.850074723792i,,,,,
1.809,364.9334384,,882.304,0.153668396,-57.3914633040014-146.517126828633i,,,,,
1.81,363.0905788,,882.792,0.154282506,-57.3985949569973-147.18951033656i,,,,,
1.811,361.2693388,,883.28,0.154901912,-57.4058168844204-147.867292646094i,,,,,
1.812,359.470006,,883.768,0.15552668,-57.4131306131142-148.550542294426i,,,,,
1.813,357.6928646,,884.256,0.15615688,-57.420537702383-149.239328981579i,,,,,
1.814,355.938195,,884.744,0.15679258,-57.4280397447491-149.933723595159i,,,,,
1.815,354.2062745,,885.232,0.157433851,-57.4356383669171-150.633798235841i,,,,,
1.816,352.4973765,,885.72,0.158080764,-57.4433352305683-151.339626243384i,,,,,
1.817,350.8117709,,886.208,0.158733393,-57.4511320332836-152.051282223458i,,,,,
1.818,349.1497239,,886.696,0.159391812,-57.4590305095147-152.768842075015i,,,,,
1.819,347.5114978,,887.184,0.160056096,-57.4670324315123-153.492383018494i,,,,,
1.82,345.8973514,,887.672,0.160726322,-57.4751396103336-154.221983624773i,,,,,
1.821,344.3075397,,888.16,0.161402568,-57.4833538968833-154.95772384479i,,,,,
1.822,342.7423136,,888.648,0.162084915,-57.4916771829199-155.699685039942i,,,,,
1.823,341.2019203,,889.136,0.162773442,-57.5001114021998-156.447950013545i,,,,,
1.824,339.686603,,889.624,0.163468232,-57.5086585315725-157.202603042724i,,,,,
1.825,338.1966011,,890.112,0.16416937,-57.5173205921363-157.963729911503i,,,,,
1.826,336.7321499,,890.6,0.16487694,-57.5260996504464-158.731417944618i,,,,,
1.827,335.2934805,,891.088,0.16559103,-57.5349978197274-159.505756042293i,,,,,
1.828,333.8808202,,891.576,0.166311728,-57.5440172611709-160.286834715989i,,,,,
1.829,332.494392,,892.064,0.167039125,-57.5531601852258-161.074746125039i,,,,,
1.83,331.1344149,,892.552,0.167773311,-57.5624288529615-161.86958411439i,,,,,
1.831,329.8011036,,893.04,0.168514381,-57.5718255774469-162.671444253347i,,,,,
1.832,328.4946688,,893.528,0.169262429,-57.5813527252322-163.480423875388i,,,,,
1.833,327.2153166,,894.016,0.170017553,-57.5910127178053-164.296622119059i,,,,,
1.834,325.9632491,,894.504,0.170779852,-57.6008080331409-165.120139970076i,,,,,
1.835,324.738664,,894.992,0.171549426,-57.6107412072911-165.951080304559i,,,,,
1.836,323.5417547,,895.48,0.172326377,-57.6208148360068-166.789547933539i,,,,,
1.837,322.3727102,,895.968,0.17311081,-57.6310315764858-167.635649648653i,,,,,
1.838,321.2317152,,896.456,0.173902832,-57.6413941490623-168.489494269192i,,,,,
1.839,320.1189497,,896.944,0.174702551,-57.6519053390414-169.351192690492i,,,,,
1.84,319.0345895,,897.432,0.175510078,-57.6625679985838-170.220857933751i,,,,,
1.841,317.9788059,,897.92,0.176325525,-57.6733850486395-171.098605197182i,,,,,
1.842,316.9517655,,898.408,0.177149007,-57.6843594809327-171.984551908762i,,,,,
1.843,315.9536305,,898.896,0.177980641,-57.6954943600225-172.87881778047i,,,,,
1.844,314.9845586,,899.384,0.178820547,-57.7067928254565-173.781524864148i,,,,,
1.845,314.0447028,,899.872,0.179668846,-57.7182580940101-174.692797608954i,,,,,
1.846,313.1342115,,900.36,0.180525663,-57.7298934619207-175.612762920561i,,,,,
1.847,312.2532285,,900.848,0.181391123,-57.7417023073011-176.541550222134i,,,,,
1.848,311.4018928,,901.336,0.182265358,-57.7536880925693-177.479291517071i,,,,,
1.849,310.580339,,901.824,0.183148497,-57.7658543669929-178.42612145371i,,,,,
1.85,309.7886967,,902.312,0.184040676,-57.7782047693171-179.382177391918i,,,,,
1.851,309.0270911,,902.8,0.184942031,-57.79074303049-180.347599471767i,,,,,
1.852,308.2956422,,903.288,0.185852702,-57.8034729764717-181.322530684247i,,,,,
1.853,307.5944657,,903.776,0.186772833,-57.8163985311877-182.307116944242i,,,,,
1.854,306.9236722,,904.264,0.187702569,-57.8295237194095-183.301507165524i,,,,,
1.855,306.2833678,,904.752,0.188642058,-57.8428526701654-184.305853338573i,,,,,
1.856,305.6736534,,905.24,0.189591453,-57.856389619722-185.320310610162i,,,,,
1.857,305.0946254,,905.728,0.190550908,-57.8701389150728-186.345037365968i,,,,,
1.858,304.5463753,,906.216,0.191520581,-57.884105017424-187.380195315543i,,,,,
1.859,304.0289895,,906.704,0.192500635,-57.8982925057797-188.425949579996i,,,,,
1.86,303.5425499,,907.192,0.193491234,-57.912706080728-189.48246878253i,,,,,
1.861,303.0871331,,907.68,0.194492546,-57.9273505683187-190.549925141842i,,,,,
1.862,302.6628112,,908.168,0.195504744,-57.9422309241125-191.628494568547i,,,,,
1.863,302.2696511,,908.656,0.196528004,-57.9573522373687-192.718356764656i,,,,,
1.864,301.9077149,,909.144,0.197562505,-57.972719735399-193.819695326381i,,,,,
1.865,301.5770597,,909.632,0.198608431,-57.9883387880922-194.93269785028i,,,,,
1.866,301.2777379,,910.12,0.199665969,-58.0042149125993-196.057556042861i,,,,,
1.867,301.0097966,,910.608,0.200735311,-58.0203537782043-197.194465833798i,,,,,
1.868,300.7732782,,911.096,0.201816653,-58.0367612114104-198.343627493022i,,,,,
1.869,300.5682199,,911.584,0.202910196,-58.0534432011646-199.505245751589i,,,,,
1.87,300.3946543,,912.072,0.204016144,-58.0704059043552-200.679529926692i,,,,,
1.871,300.2526087,,912.56,0.205134706,-58.0876556514872-201.866694050924i,,,,,
1.872,300.1421055,,913.048,0.206266098,-58.1051989525768-203.066957005852i,,,,,
1.873,300.0631621,,913.536,0.207410537,-58.1230425033267-204.280542660243i,,,,,
1.874,300.0157912,,914.024,0.208568248,-58.1411931914704-205.50768001302i,,,,,
1.875,300,,914.512,0.209739461,-58.1596581034843-206.748603341129i,,,,,
1.876,300.0157912,,915,0.210924409,-58.1784445314575-208.003552352647i,,,,,
1.877,300.0631621,,915.488,0.212123333,-58.1975599803181-209.272772345122i,,,,,
1.878,300.1421055,,915.976,0.213336479,-58.2170121753263-210.556514369623i,,,,,
1.879,300.2526087,,916.464,0.214564098,-58.2368090698851-211.855035400499i,,,,,
1.88,300.3946543,,916.952,0.215806447,-58.2569588536702-213.168598511258i,,,,,
1.881,300.5682199,,917.44,0.217063791,-58.2774699611261-214.497473056714i,,,,,
1.882,300.7732782,,917.928,0.218336398,-58.2983510802638-215.841934861713i,,,,,
1.883,301.0097966,,918.416,0.219624546,-58.3196111618994-217.202266416724i,,,,,
1.884,301.2777379,,918.904,0.220928517,-58.341259429238-218.578757080564i,,,,,
1.885,301.5770597,,919.392,0.222248602,-58.3633053878834-219.971703290568i,,,,,
1.886,301.9077149,,919.88,0.223585099,-58.3857588362457-221.381408780474i,,,,,
1.887,302.2696511,,920.368,0.224938311,-58.4086298765371-222.8081848066i,,,,,
1.888,302.6628112,,920.856,0.22630855,-58.431928926036-224.252350382216i,,,,,
1.889,303.0871331,,921.344,0.227696138,-58.4556667289946-225.714232520975i,,,,,
1.89,303.5425499,,921.832,0.229101402,-58.4798543690967-227.194166489421i,,,,,
1.891,304.0289895,,922.32,0.230524678,-58.5045032822769-228.692496069254i,,,,,
1.892,304.5463753,,922.808,0.231966311,-58.5296252703633-230.20957382955i,,,,,
1.893,305.0946254,,923.296,0.233426656,-58.5552325151663-231.745761409552i,,,,,
1.894,305.6736534,,923.784,0.234906076,-58.5813375932759-233.3014298125i,,,,,
1.895,306.2833678,,924.272,0.236404943,-58.6079534915003-234.876959710885i,,,,,
1.896,306.9236722,,924.76,0.237923639,-58.6350936230464-236.472741763775i,,,,,
1.897,307.5944657,,925.248,0.239462558,-58.6627718444341-238.089176946736i,,,,,
1.898,308.2956422,,925.736,0.241022101,-58.691002473179-239.726676894933i,,,,,
1.899,309.0270911,,926.224,0.242602683,-58.7198003063651-241.385664259953i,,,,,
1.9,309.7886967,,926.712,0.244204728,-58.7491806400102-243.066573081186i,,,,,
1.901,310.580339,,927.2,0.245828673,-58.7791592894231-244.769849172234i,,,,,
1.902,311.4018928,,927.688,0.247474966,-58.8097526105049-246.495950523276i,,,,,
1.903,312.2532285,,928.176,0.249144068,-58.8409775220801-248.245347719936i,,,,,
1.904,313.1342115,,928.664,0.250836452,-58.8728515293108-250.018524379695i,,,,,
1.905,314.0447028,,929.152,0.252552604,-58.9053927482575-251.815977606535i,,,,,
1.906,314.9845586,,929.64,0.254293025,-58.9386199316607-253.638218464736i,,,,,
1.907,315.9536305,,930.128,0.256058229,-58.9725524959665-255.485772472864i,,,,,
1.908,316.9517655,,930.616,0.257848746,-59.0072105497286-257.35918011886i,,,,,
1.909,317.9788059,,931.104,0.259665119,-59.042614923464-259.258997397363i,,,,,
1.91,319.0345895,,931.592,0.261507909,-59.0787872009531-261.185796370333i,,,,,
1.911,320.1189497,,932.08,0.263377691,-59.115749752196-263.140165752217i,,,,,
1.912,321.2317152,,932.568,0.265275059,-59.1535257680325-265.122711520879i,,,,,
1.913,322.3727102,,933.056,0.267200624,-59.1921392965744-267.134057555697i,,,,,
1.914,323.5417547,,933.544,0.269155015,-59.2316152815197-269.174846304106i,,,,,
1.915,324.738664,,934.032,0.271138878,-59.2719796024751-271.24573947827i,,,,,
1.916,325.9632491,,934.52,0.273152883,-59.3132591174602-273.34741878334i,,,,,
1.917,327.2153166,,935.008,0.275197716,-59.3554817076774-275.480586679162i,,,,,
1.918,328.4946688,,935.496,0.277274085,-59.3986763244253-277.645967176399i,,,,,
1.919,329.8011036,,935.984,0.279382723,-59.4428730392266-279.844306671307i,,,,,
1.92,331.1344149,,936.472,0.281524381,-59.4881030958577-282.076374817494i,,,,,
1.921,332.494392,,936.96,0.283699838,-59.5343989658154-284.342965440369i,,,,,
1.922,333.8808202,,937.448,0.285909895,-59.5817944066468-286.644897494431i,,,,,
1.923,335.2934805,,937.936,0.28815538,-59.6303245236141-288.983016066668i,,,,,
1.924,336.7321499,,938.424,0.290437145,-59.6800258347662-291.358193428438i,,,,,
1.925,338.1966011,,938.912,0.292756074,-59.7309363397705-293.771330138561i,,,,,
1.926,339.686603,,939.4,0.295113076,-59.7830955926241-296.223356200719i,,,,,
1.927,341.2019203,,939.888,0.297509092,-59.8365447786623-298.715232278105i,,,,,
1.928,342.7423136,,940.376,0.299945094,-59.8913267959836-301.247950968893i,,,,,
